id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
6719,Karen Roberts,Female,33,Associate,Arts Design Entertainment Sports & Media,84800$,S  i ngle_0,AUSTRALIA,03-7425-4968,Learning disability nurse,9,0,11,2,1
1141,백채원,Female,32,Associate,Arts Design Entertainment Sports & Media,1875000000 VND,Single_0,KOREA,010-5628-0644,건설자재 시험원,19,0,19,2,1
11320,Sra. Maria Isis Fogaça,Female,31,Associate,Arts Design Entertainment Sports & Media,83700$,S    ingle_0,BRAZIL,+55 51 2299 2412,Apontador de mão-de-obra,20,0,16,2,0
5577,Eloah Peixoto,Female,33,Associate,Arts Design Entertainment Sports & Media,1942500000 VND,Single_0,BRAZIL,(041) 6428 8688,Engenheiro de som,12,1,20,3,1
7719,오윤서,Female,33,Associate,Arts Design Entertainment Sports & Media,80300$,Si  ngle_0,KOREA,062-245-8784,떡제조원,14,1,14,3,1
2394,Elma Wesack,Female,32,Associate,Arts Design Entertainment Sports & Media,76400$,Sing le_0,DENMARK,05166357732,Krankenschwester,14,1,18,2,0
2071,Joana Mendonça,Female,32,Associate,Arts Design Entertainment Sports & Media,2015000000 VND, S ingle_0,BRAZIL,+55 (084) 4781-6311,Engenheiro naval,12,0,21,2,1
14894,Prof. Liesel Bauer,Female,35,Associate,Arts Design Entertainment Sports & Media,75900$, Sin gle_0,DENMARK,0773405644,Elektroniker,17,1,11,3,0
6502,Maria Fernanda Nogueira,Female,32,Associate,Arts Design Entertainment Sports & Media,2012500000 VND,S   i ngle_0,BRAZIL,0300 690 0768,Capataz,23,0,10,3,1
7602,Patricia Harris,Female,33,Associate,Arts Design Entertainment Sports & Media,2130000000 VND,S  in gle_0,AUSTRALIA,03 2926 3016,Mental health nurse,12,1,9,1,0
6295,Julia Patterson,Female,72,Highschool,Retired,12600$,Wi dowed_4,AUSTRALIA,02-2725-2991,Herpetologist,0,0,6,1,9
15376,Theresa Roach,Female,71,Highschool,Retired,457500000 VND,W  i dowed_1,AUSTRALIA,+61299117609,"Surveyor, mining",0,0,6,2,10
19968,Samantha Beasley,Female,53,Highschool,Retired,18900$,W i d owed_2,AUSTRALIA,03-7403-9036,"Engineer, electrical",0,0,4,2,13
18772,Melissa Aparecida,Female,39,Bachelor,Unemployed,364000$,Married_0,BRAZIL,+55 (061) 2307-3891,Engenheiro de iluminação,0,0,2,1,0
16736,Ellinor Zirme,Female,36,Bachelor,Unemployed,289100$,Married_0,DENMARK,02502 34646,Schornsteinfeger,0,0,3,0,1
4572,Alexia Novaes,Female,38,Bachelor,Unemployed,7430000000 VND, M ar  ried_0,BRAZIL,(061) 8749 2780,Piloto automobilístico,1,0,3,1,0
2838,Josephine Zahn MBA.,Female,39,Bachelor,Unemployed,9582500000 VND,M  arr ied_0,DENMARK,+49 (0) 0599 927546,Pilot,0,0,2,1,0
15245,Martine Ring,Female,39,Bachelor,Unemployed,7540000000 VND, M  ar ried_0,DENMARK,(01742) 95628,Ausbaufacharbeiter,0,0,1,0,1
15117,Christina Wolf,Female,38,Bachelor,Unemployed,486400$, Married_0,AUSTRALIA,(08)65644248,"Engineer, aeronautical",0,0,3,1,1
15596,Gudrun Roskoth,Female,37,Bachelor,Unemployed,11177500000 VND,Mar ried_0,DENMARK,(07706) 824546,Programmierer,1,0,1,0,1
10157,Justine Gunpf,Female,38,Bachelor,Unemployed,3482500000 VND, Married_0,DENMARK,+49(0)0201 571146,Krankenschwester,1,0,1,0,0
17202,Frau Annemarie Koch,Female,39,Bachelor,Unemployed,12120000000 VND, M arr ied_0,DENMARK,01302674614,Altenpfleger,0,0,3,1,0
8140,배옥순,Female,34,Bachelor,Education&Training&Library,627500000 VND, Sing le_0,KOREA,053-573-9367,방문 판매원,0,6,1,7,3
6721,Lauren Jones,Female,34,Bachelor,Education&Training&Library,32400$,  Si ngle_0,AUSTRALIA,0482 438 115,Youth worker,0,7,1,8,3
13862,Luna Oliveira,Female,35,Bachelor,Education&Training&Library,35900$,Single_0,BRAZIL,+55 (011) 9915 9016,Tecnólogo em silvicultura,1,4,0,7,3
1497,Samira Weiß MBA.,Female,31,Bachelor,Education&Training&Library,27100$, Single_0,DENMARK,0755631390,Koreanistiker,0,7,0,5,1
9787,Dipl.-Ing. Nuran Stolze B.Eng.,Female,36,Bachelor,Education&Training&Library,48500$,M  ar ried_2,DENMARK,05105474538,Pfleger,1,21,2,2,2
18074,서지민,Female,38,Bachelor,Education&Training&Library,1080000000 VND,Married_4,KOREA,010-6475-0585,보일러 설치 및 정비원,0,13,2,3,2
19084,박서윤,Female,37,Bachelor,Education&Training&Library,1047500000 VND, M arried_1,KOREA,010-9131-7720,기타 배달원,0,15,2,1,2
18221,Theodora Metz-Stolze,Female,40,Bachelor,Education&Training&Library,960000000 VND,Marr i ed_2,DENMARK,+49(0) 459976230,Winzer,0,21,3,2,1
16530,Berta Fischer MBA.,Female,54,Bachelor,Unemployed,1190000000 VND,  Mar ried_4,DENMARK,+49(0)1144 224313,Schornsteinfeger,0,1,2,3,1
1906,유서현,Female,72,Bachelor,Unemployed,947500000 VND, M ar ried_1,KOREA,018-002-8075,선박 갑판승무원 및 관련 종사원,0,0,1,3,3
17979,Sra. Isabel Montenegro,Female,61,None,Personal Care & Service,14000$,Divorced_1,BRAZIL,41 5238-3545,Esteticista,0,1,2,2,1
